Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday
2021-03-24,0,-0.9,70.8,2.2,0.0,2,253,3,0,0
2021-03-24,1,-0.4,68.7,1.9,0.0,3,198,3,0,0
2021-03-24,2,0.4,74.2,2.0,0.0,3,259,3,0,0
2021-03-24,3,1.7,66.7,1.3,0.0,2,74,3,0,0
2021-03-24,4,3.4,64.1,2.7,0.0,2,49,3,0,0
2021-03-24,5,5.5,61.2,1.4,0.0,2,156,3,0,0
2021-03-24,6,7.8,59.0,1.5,0.0,0,0,3,0,0
2021-03-24,7,10.4,55.0,1.5,0.0,1,1228,3,0,0
2021-03-24,8,12.7,49.0,1.9,0.0,1,667,3,0,0
2021-03-24,9,14.6,48.3,1.8,0.0,1,1551,3,0,0
2021-03-24,10,16.1,45.8,1.7,0.0,1,1257,3,0,0
2021-03-24,11,16.5,49.1,2.0,0.0,1,1021,3,0,0
2021-03-24,12,17.3,49.2,2.2,0.0,2,39,3,0,0
2021-03-24,13,16.5,48.3,1.5,0.0,1,1955,3,0,0
2021-03-24,14,16.0,46.2,1.8,0.0,1,665,3,0,0
2021-03-24,15,14.1,49.1,1.3,0.0,1,2371,3,0,0
2021-03-24,16,12.1,51.3,1.9,0.0,1,2304,3,0,0
2021-03-24,17,9.9,56.6,1.8,0.0,2,221,3,0,0
2021-03-24,18,8.1,58.3,1.6,0.0,2,305,3,0,0
2021-03-24,19,5.6,61.3,2.1,0.0,1,2075,3,0,0
2021-03-24,20,3.1,67.2,1.0,0.0,1,1554,3,0,0
2021-03-24,21,1.8,66.9,1.6,0.0,2,117,3,0,0
2021-03-24,22,0.1,67.5,2.1,0.0,2,151,3,0,0
2021-03-24,23,-0.9,70.9,1.9,0.0,2,178,3,0,0
