Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday
2021-03-24,0,-1.2,69.8,2.0,0.0,,,3,0,0
2021-03-24,1,-0.3,69.6,1.1,0.0,,,3,0,0
2021-03-24,2,0.9,68.1,1.9,0.0,,,3,0,0
2021-03-24,3,1.6,67.6,1.3,0.0,,,3,0,0
2021-03-24,4,3.2,66.1,1.2,0.0,,,3,0,0
2021-03-24,5,5.7,60.4,2.2,0.0,,,3,0,0
2021-03-24,6,7.8,55.7,1.8,0.0,,,3,0,0
2021-03-24,7,10.0,55.6,1.4,0.0,,,3,0,0
2021-03-24,8,12.3,51.5,2.1,0.0,,,3,0,0
2021-03-24,9,14.4,51.5,1.2,0.0,,,3,0,0
2021-03-24,10,15.9,48.8,1.3,0.0,,,3,0,0
2021-03-24,11,16.8,46.9,1.9,0.0,,,3,0,0
2021-03-24,12,16.8,46.3,1.9,0.0,,,3,0,0
2021-03-24,13,17.3,47.1,1.3,0.0,,,3,0,0
2021-03-24,14,15.5,48.8,2.3,0.0,,,3,0,0
2021-03-24,15,14.7,50.1,2.1,0.0,,,3,0,0
2021-03-24,16,12.4,50.9,1.4,0.0,,,3,0,0
2021-03-24,17,10.3,55.4,1.9,0.0,,,3,0,0
2021-03-24,18,8.0,60.2,1.7,0.0,,,3,0,0
2021-03-24,19,5.9,59.8,1.4,0.0,,,3,0,0
2021-03-24,20,3.4,65.1,2.0,0.0,,,3,0,0
2021-03-24,21,1.4,64.2,1.6,0.0,,,3,0,0
2021-03-24,22,0.3,66.5,1.9,0.0,,,3,0,0
2021-03-24,23,-1.0,69.8,1.8,0.0,,,3,0,0
