Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday,applied_set,peak15,peak30,peak45,peak60
2021-03-24,0,,,,,,,3,0,0,Set_A,41.2599983215332,29.65999984741211,41.349998474121094,37.31999969482422
2021-03-24,1,,,,,,,3,0,0,Set_A,26.510000228881836,33.540000915527344,17.530000686645508,31.309999465942383
2021-03-24,2,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,3,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,4,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,5,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,6,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,7,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,8,12.3,51.5,2.0,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,9,14.1,49.9,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,10,15.7,48.0,1.2,0.0,,,3,0,0,Set_B,31.979999542236328,44.349998474121094,39.209999084472656,52.290000915527344
2021-03-24,11,16.5,46.1,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,12,17.3,45.8,1.8,0.0,,,3,0,0,Set_B,33.91999816894531,43.790000915527344,39.529998779296875,53.15999984741211
2021-03-24,13,16.7,46.0,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,14,16.0,49.9,1.8,0.0,,,3,0,0,Set_B,33.91999816894531,43.790000915527344,39.529998779296875,53.15999984741211
2021-03-24,15,14.6,48.9,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,16,12.5,50.8,1.8,0.0,1.0,1974.0,3,0,0,Set_C,113.56999969482422,122.12000274658203,134.55999755859375,112.58999633789062
2021-03-24,17,10.8,56.3,2.7,0.0,2.0,238.0,3,0,0,Set_C,113.44000244140625,120.93000030517578,133.6300048828125,111.62999725341797
2021-03-24,18,8.3,58.3,2.7,0.0,2.0,235.0,3,0,0,Set_C,113.44000244140625,120.93000030517578,133.6300048828125,111.62999725341797
2021-03-24,19,5.4,60.2,1.0,0.0,1.0,1442.0,3,0,0,Set_C,115.83000183105469,122.91999816894531,137.7100067138672,112.75
2021-03-24,20,3.3,64.2,1.9,0.0,1.0,2162.0,3,0,0,Set_C,114.26000213623047,122.13999938964844,134.44000244140625,112.08000183105469
2021-03-24,21,1.9,65.6,1.4,0.0,2.0,159.0,3,0,0,Set_C,112.9000015258789,123.19000244140625,136.30999755859375,112.19999694824219
2021-03-24,22,-0.2,71.1,2.3,0.0,2.0,101.0,3,0,0,Set_C,95.73999786376953,106.29000091552734,109.8499984741211,101.25
2021-03-24,23,-1.2,71.6,1.8,0.0,2.0,204.0,3,0,0,Set_C,96.36000061035156,107.55000305175781,109.25,101.83999633789062
