Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday,applied_set,peak15,peak30,peak45,peak60
2021-03-24,0,-1.2,69.8,2.0,0.0,,,3,0,0,Set_B,59.209999084472656,41.18000030517578,49.47999954223633,49.810001373291016
2021-03-24,1,-0.3,69.6,1.1,0.0,,,3,0,0,Set_B,38.619998931884766,47.13999938964844,41.849998474121094,44.2400016784668
2021-03-24,2,0.9,68.1,1.9,0.0,,,3,0,0,Set_B,43.20000076293945,46.33000183105469,43.56999969482422,51.459999084472656
2021-03-24,3,1.6,67.6,1.3,0.0,,,3,0,0,Set_B,32.790000915527344,40.91999816894531,37.959999084472656,51.72999954223633
2021-03-24,4,3.2,66.1,1.2,0.0,,,3,0,0,Set_B,31.979999542236328,44.349998474121094,39.209999084472656,52.290000915527344
2021-03-24,5,5.7,60.4,2.2,0.0,,,3,0,0,Set_B,44.83000183105469,50.36000061035156,52.560001373291016,59.970001220703125
2021-03-24,6,7.8,55.7,1.8,0.0,,,3,0,0,Set_B,33.91999816894531,43.790000915527344,39.529998779296875,53.15999984741211
2021-03-24,7,10.0,55.6,1.4,0.0,,,3,0,0,Set_B,29.1299991607666,39.400001525878906,39.11000061035156,52.720001220703125
2021-03-24,8,12.3,51.5,2.1,0.0,,,3,0,0,Set_B,44.83000183105469,50.36000061035156,52.560001373291016,59.970001220703125
2021-03-24,9,14.4,51.5,1.2,0.0,,,3,0,0,Set_B,31.979999542236328,44.349998474121094,39.209999084472656,52.290000915527344
2021-03-24,10,15.9,48.8,1.3,0.0,,,3,0,0,Set_B,32.380001068115234,40.33000183105469,37.15999984741211,51.27000045776367
2021-03-24,11,16.8,46.9,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,12,16.8,46.3,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,13,17.3,47.1,1.3,0.0,,,3,0,0,Set_B,32.380001068115234,40.33000183105469,37.15999984741211,51.27000045776367
2021-03-24,14,15.5,48.8,2.3,0.0,,,3,0,0,Set_B,46.0,53.97999954223633,54.43000030517578,62.70000076293945
2021-03-24,15,14.7,50.1,2.1,0.0,,,3,0,0,Set_B,44.83000183105469,50.36000061035156,52.560001373291016,59.970001220703125
2021-03-24,16,12.4,50.9,1.4,0.0,,,3,0,0,Set_B,29.1299991607666,39.400001525878906,39.11000061035156,52.720001220703125
2021-03-24,17,10.3,55.4,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,18,8.0,60.2,1.7,0.0,,,3,0,0,Set_B,33.91999816894531,43.790000915527344,39.529998779296875,53.15999984741211
2021-03-24,19,5.9,59.8,1.4,0.0,,,3,0,0,Set_B,29.1299991607666,39.400001525878906,39.11000061035156,52.720001220703125
2021-03-24,20,3.4,65.1,2.0,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,21,1.4,64.2,1.6,0.0,,,3,0,0,Set_B,32.459999084472656,37.439998626708984,34.93000030517578,46.2400016784668
2021-03-24,22,0.3,66.5,1.9,0.0,,,3,0,0,Set_B,55.84000015258789,52.7599983215332,55.439998626708984,64.08999633789062
2021-03-24,23,-1.0,69.8,1.8,0.0,,,3,0,0,Set_B,47.79999923706055,34.290000915527344,40.88999938964844,39.97999954223633
