Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday,applied_set,peak15,peak30,peak45,peak60
2021-03-24,0,,,,,,,3,0,0,Set_A,41.2599983215332,29.65999984741211,41.349998474121094,37.31999969482422
2021-03-24,1,,,,,,,3,0,0,Set_A,26.510000228881836,33.540000915527344,17.530000686645508,31.309999465942383
2021-03-24,2,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,3,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,4,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,5,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,6,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,7,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,8,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,9,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,10,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,11,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,12,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,13,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,14,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,15,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,16,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,17,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,18,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,19,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,20,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,21,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,22,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
2021-03-24,23,,,,,,,3,0,0,Set_A,30.799999237060547,38.119998931884766,34.689998626708984,38.70000076293945
