Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday,applied_set,peak15,peak30,peak45,peak60
2021-03-24,0,-0.9,69.8,2.1,0.0,,,3,0,0,Set_B,62.33000183105469,43.2400016784668,51.59000015258789,49.720001220703125
2021-03-24,1,-0.2,69.2,1.7,0.0,,,3,0,0,Set_B,58.560001373291016,52.959999084472656,45.29999923706055,53.220001220703125
2021-03-24,2,0.7,69.5,1.6,0.0,,,3,0,0,Set_B,29.3799991607666,37.29999923706055,36.869998931884766,47.5
2021-03-24,3,1.8,65.8,1.6,0.0,,,3,0,0,Set_B,35.29999923706055,44.0,39.16999816894531,52.720001220703125
2021-03-24,4,3.6,61.1,1.1,0.0,,,3,0,0,Set_B,31.979999542236328,44.349998474121094,39.209999084472656,52.290000915527344
2021-03-24,5,5.5,59.6,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,6,7.7,55.9,2.4,0.0,,,3,0,0,Set_B,46.0,53.97999954223633,54.43000030517578,62.70000076293945
2021-03-24,7,10.3,55.0,1.2,0.0,,,3,0,0,Set_B,31.979999542236328,44.349998474121094,39.209999084472656,52.290000915527344
2021-03-24,8,12.3,52.2,1.3,0.0,,,3,0,0,Set_B,32.380001068115234,40.33000183105469,37.15999984741211,51.27000045776367
2021-03-24,9,14.5,48.6,1.7,0.0,,,3,0,0,Set_B,33.91999816894531,43.790000915527344,39.529998779296875,53.15999984741211
2021-03-24,10,15.6,50.4,1.8,0.0,,,3,0,0,Set_B,33.91999816894531,43.790000915527344,39.529998779296875,53.15999984741211
2021-03-24,11,16.4,47.6,1.3,0.0,,,3,0,0,Set_B,32.380001068115234,40.33000183105469,37.15999984741211,51.27000045776367
2021-03-24,12,17.1,43.1,1.3,0.0,,,3,0,0,Set_B,32.380001068115234,40.33000183105469,37.15999984741211,51.27000045776367
2021-03-24,13,16.8,47.5,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,14,15.8,47.2,1.2,0.0,,,3,0,0,Set_B,31.979999542236328,44.349998474121094,39.209999084472656,52.290000915527344
2021-03-24,15,14.1,48.8,2.2,0.0,,,3,0,0,Set_B,44.83000183105469,50.36000061035156,52.560001373291016,59.970001220703125
2021-03-24,16,12.6,49.4,1.9,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,17,10.2,53.9,2.0,0.0,,,3,0,0,Set_B,44.369998931884766,47.81999969482422,51.220001220703125,59.630001068115234
2021-03-24,18,8.3,59.4,1.5,0.0,,,3,0,0,Set_B,29.1299991607666,39.400001525878906,39.11000061035156,52.720001220703125
2021-03-24,19,5.6,61.6,2.2,0.0,,,3,0,0,Set_B,44.83000183105469,50.36000061035156,52.560001373291016,59.970001220703125
2021-03-24,20,3.4,63.7,1.4,0.0,,,3,0,0,Set_B,29.1299991607666,39.400001525878906,39.11000061035156,52.720001220703125
2021-03-24,21,1.3,67.7,2.3,0.0,,,3,0,0,Set_B,44.95000076293945,43.630001068115234,45.93000030517578,55.9900016784668
2021-03-24,22,0.2,69.9,1.9,0.0,,,3,0,0,Set_B,54.959999084472656,52.290000915527344,57.560001373291016,66.95999908447266
2021-03-24,23,-0.9,70.1,2.4,0.0,,,3,0,0,Set_B,57.5099983215332,41.470001220703125,49.54999923706055,47.72999954223633
