Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday,applied_set,peak15,peak30,peak45,peak60
2021-03-24,0,-0.9,70.8,2.2,0.0,2,253,3,0,0,Set_C,113.98999786376953,114.33000183105469,110.52999877929688,100.72000122070312
2021-03-24,1,-0.4,68.7,1.9,0.0,3,198,3,0,0,Set_C,66.55000305175781,67.2300033569336,72.25,71.38999938964844
2021-03-24,2,0.4,74.2,2.0,0.0,3,259,3,0,0,Set_C,58.88999938964844,68.20999908447266,72.98999786376953,82.75
2021-03-24,3,1.7,66.7,1.3,0.0,2,74,3,0,0,Set_C,101.37999725341797,110.4800033569336,112.8499984741211,109.1500015258789
2021-03-24,4,3.4,64.1,2.7,0.0,2,49,3,0,0,Set_C,102.05000305175781,108.41000366210938,108.0199966430664,109.16999816894531
2021-03-24,5,5.5,61.2,1.4,0.0,2,156,3,0,0,Set_C,101.43000030517578,110.62999725341797,110.7300033569336,109.72000122070312
2021-03-24,6,7.8,59.0,1.5,0.0,0,0,3,0,0,Set_C,35.7599983215332,35.88999938964844,31.260000228881836,22.56999969482422
2021-03-24,7,10.4,55.0,1.5,0.0,1,1228,3,0,0,Set_C,113.22000122070312,122.05000305175781,136.1199951171875,112.58999633789062
2021-03-24,8,12.7,49.0,1.9,0.0,1,667,3,0,0,Set_C,114.26000213623047,122.13999938964844,134.44000244140625,112.08000183105469
2021-03-24,9,14.6,48.3,1.8,0.0,1,1551,3,0,0,Set_C,113.56999969482422,122.12000274658203,134.55999755859375,112.58999633789062
2021-03-24,10,16.1,45.8,1.7,0.0,1,1257,3,0,0,Set_C,113.56999969482422,122.12000274658203,134.55999755859375,112.58999633789062
2021-03-24,11,16.5,49.1,2.0,0.0,1,1021,3,0,0,Set_C,114.26000213623047,122.13999938964844,134.44000244140625,112.08000183105469
2021-03-24,12,17.3,49.2,2.2,0.0,2,39,3,0,0,Set_C,113.44000244140625,122.98999786376953,134.6300048828125,111.58000183105469
2021-03-24,13,16.5,48.3,1.5,0.0,1,1955,3,0,0,Set_C,113.22000122070312,122.05000305175781,136.1199951171875,112.58999633789062
2021-03-24,14,16.0,46.2,1.8,0.0,1,665,3,0,0,Set_C,113.56999969482422,122.12000274658203,134.55999755859375,112.58999633789062
2021-03-24,15,14.1,49.1,1.3,0.0,1,2371,3,0,0,Set_C,115.98999786376953,122.95999908447266,138.55999755859375,112.02999877929688
2021-03-24,16,12.1,51.3,1.9,0.0,1,2304,3,0,0,Set_C,114.26000213623047,122.13999938964844,134.44000244140625,112.08000183105469
2021-03-24,17,9.9,56.6,1.8,0.0,2,221,3,0,0,Set_C,113.25,123.02999877929688,134.75,112.19999694824219
2021-03-24,18,8.1,58.3,1.6,0.0,2,305,3,0,0,Set_C,112.94999694824219,123.19999694824219,134.8699951171875,112.19999694824219
2021-03-24,19,5.6,61.3,2.1,0.0,1,2075,3,0,0,Set_C,113.76000213623047,122.08000183105469,134.44000244140625,112.05000305175781
2021-03-24,20,3.1,67.2,1.0,0.0,1,1554,3,0,0,Set_C,115.83000183105469,122.91999816894531,137.7100067138672,112.75
2021-03-24,21,1.8,66.9,1.6,0.0,2,117,3,0,0,Set_C,112.94999694824219,123.19999694824219,134.8699951171875,112.19999694824219
2021-03-24,22,0.1,67.5,2.1,0.0,2,151,3,0,0,Set_C,98.30999755859375,108.7699966430664,114.81999969482422,120.06999969482422
2021-03-24,23,-0.9,70.9,1.9,0.0,2,178,3,0,0,Set_C,95.51000213623047,107.55000305175781,109.80000305175781,102.73999786376953
